text,spam
subject fw pserc nugget related market stem hello shmuel thanks message end 2000 beginning 2001 extremely busy could focus pserc issue shall consult people enron subject get touch concern right result research widely shared competition 19 th 20 th would work would glad cover cost austin houston trip regarding son analyst associate program interview campus spring happy interview shmuel oren 12 19 2000 01 40 02 pm cc dennis ray subject fw pserc nugget related market stem hello vince happy holiday wanted connect regarding possibility enron joining pserc might heard lance alex going transition period doubled number university industry member within last year consequently business process well developed one problem facing balance electrical engineering folk industry member interested market related research hope recruit later tat constituency advisory board see value market related research already verbal commitment people electrabell expressed interest joining pserc member like electrabell enron able support market stem project one shijie deng proposed funded round please let know anything facilitate decision enron going austin january 19 participate puct hearing could come huston visit attached item shared pserc member thought might interested well regard shmuel original message shmuel oren power system engineering research center sent tuesday december 19 2000 9 47 subject pserc nugget related market stem following 3 item demonstrate impact pserc research market stem area 1 december 12 shmuel oren testified hearing san francisco blue ribbon panel chaired alfred kahn investigating implication uniform price v pay bid auction california px part testimony presented movie produced tim mount bob thomas show result experimental economic study showing bidder respond raising bid pay bid auction following acknowledgement received dear shmuel thank attending blue ribbon panel past tuesday san francisco presentation informative valuable panel member participant panel greatly appreciates involvement important project thanks natalie efland 2 recent e mail texas puc professor oren hope family well seriously considering help advice facilitate commission final decision regarding retail competition ercot wanted let know ercot stakeholder filled application approval ercot protocol november received comment including list issue november 22 reply comment december 1 staff draft submit preliminary order commissioner discussion december 13 pre hearing december 15 party asked brief commission list issue end first week january hearing january 16 followed another hearing needed party asked commission finalize decision mid march give background mention almost suggestion accepted reflected final protocol except problem intra zonal gaming regarding congestion management pay bid compensation selected ancillary service additional concern raised regarding ancillary service congestion management stakeholder still working toward load participation ercot market however main problem fact market pilot cover 100 wholesale 5 retail load open june 1 2001 based version protocol locked august 1 2000 deadline ercot give final design anderson consulting version include recommendation address market design flaw full version highly possible implemented january 1 2002 market 100 retail competition scheduled open given gap party recommended implement incomplete protocol wait full implementation january 2002 word say let go ahead 5 pilot retail load wait full design implementation allowing 100 wholesale load retail load subject rule game described final protocol thanks parviz adib ph director market oversight division public utility commission texas 1701 n congress avenue p box 13326 austin texas 78711 3326 ph 512 936 7365 3 following segment published summary dec 13 puct hearing segment describes commision deliberation agenda item addressing possibility instituting price cap part ercot protocol see reference involvement next last paragraph docket 23220 petition electric reliability council texas approval ercot protocol discussion possible action parviz adib jess totten keith rogas tammy cooper chairman wood turned page 2 item number 3 draft order identifying issue recommending word including changed parenthesis think know ups down two mechanism bid cap price cap would mind party focus protection might used commissioner walsh would say including limited think bad idea ercot least consider protocol fail safe mechanism kind like stock market suspending trading something crazy happens could consider maximum scenario think ever happen need muffle whether 1 000 99 whatever could consider whether put protocol self enacting price cap expecting happen declare emergency commission act chairman wood asked could leave question without parenthetical say protection added avoid extreme price spike commissioner walsh reiterated want ercot think unlikely possibility unacceptable price spike would like fail safe mechanism self initiating opposed leaving someone come act commissioner perlman stated think california type price cap concern think everyone state opposed think point commissioner walsh making interesting one thought circuit breaker idea might merit agreed worth considering something like question becomes level chairman wood suggested wording self implementing protection added avoid price spike commissioner perlman said think anyone talking 250 price cap commissioner walsh agreed noted unexpected happens prepared commissioner perlman indicated someone making 10 000 one particular hour probably b enefit market probably windfall something would normally put business plan determining whether going build plant texas chairman wood stated want lean toward market heavily issue chairman wood noted issue date back dr oren assisting commission asked could brought back staffer dr parviz adib said staff already talked dr oren available assist commission chairman wood noted dr oren helped people think outside box without focusing california final wording clarified state self implementing mechanism delete parenthetical part sentence question order approved amended,0
subject meeting feb 8 2001 dear sir would like apologize delay responding fax vacation last day shall honored meet delegation thursday february 8 10 00 please let know free lunch meeting vince kaminski,0
subject term project brian problem vince brian corbett nelson 04 26 2001 08 15 14 pm please respond cc subject term project vince finally joined team two member look like paper 13 15 page wondering since team le half size team could possible relax length requirement thanks brian nelson original message vince j kaminski enron com mailto vince j kaminski enron com sent wednesday april 11 2001 3 54 pm nelsonb rice edu subject term project brian last class plus day depending submit grade vince brian corbett nelson 04 11 2001 03 35 14 pm please respond cc subject term project mr kaminski interview last thusday dallas could attend class set project deadline thanks brian nelson original message vince j kaminski enron com mailto vince j kaminski enron com sent wednesday april 11 2001 3 22 pm isranir rice edu demianen rice edu tbal 93 yahoo com maue rice edu loughrid rice edu jblantonjr yahoo com gjohnson rice edu emchombo rice edu nazareth rice edu vanstone rice edu ganguzza rice edu nelsonb rice edu sssmith rice edu wheelock rice edu westmore rice edu gaudette rice edu otaylor rice edu dikeman rice edu jettke rice edu litton rice edu chilkina rice edu helm rice edu wankhade rice edu monfan rice edu kostya rice edu pcp rice edu yueguo rice edu nlwbio rice edu zhangn rice edu rishad rice edu yoshiura rice edu howard rice edu dayangd rice edu wuwei rice edu rice edu wooddy rice edu lama rice edu tbalestrery houston rr com hingoran rice edu planck rice edu cc vkaminski aol com vince j kaminski enron com jason sokolov enron com subject term project list project member quant team working different project please ignore message please develop spreadsheet solution example following 1 black scholes formula 2 black formula 3 develop spreadsheet simulate price trajectory using gbm b gbm jump formula 2 16 book figure 2 7 c mean reversion jump formula 2 17 figure 2 8 4 schwartz single factor model formula 6 12 5 develop model corresponding figure 7 1 7 3 7 5 7 6 7 8 vince,0
subject project maria garcia vince brief project maria garcia promigas partnership others want acquire 80 mm tvcable company mexico promigas ownership would 25 e 20 mm 10 mm would come debt enron want participate deal offer promigas loan guarantee exchange call option 50 promigas equity tvcable following suggestion made 1 get market quote loan guarantee use credit risk model price guarantee internally need speak vasant 2 find comparable company study volatility using company value histogram economics model crystal ball output fit lognormal distribution find volatility 3 calcalte call option value find braek even strike input extremely welcome zimin,0
subject money issue ygr repair credit online online credit breakthroughyou waiting le 5 minute directly comfort convienience computer yp 5 9 3 tsj 53 xfocwg 6 oflwjwsonnkigarhp 91 8 qyfvkpfqgknfyou could repairing credit watch daily real time update fix problem get information need quickly efficently remove negative credit item report click informationthank web credit tm team yp 5 9 3 tsj 53 xfocwg 6 oflwjwsonnkigarhp 91 8 qyfvkpfqgknf,1
subject database bill gate doesnt want know struggling m access manage data worry bill gate agrees access confusing finding m excel fine spreadsheet allow build custom application report data worry alternative good news 1 million customer found really good alternativetry database software make feel like dummy free email click receive free 30 day full working copy award winning database decide foryourself see pc world describes product elegant powerful database easier access infoworld say database leaf m access dust business since 1982 acknowledged leader powerful useabledatabases solve business personal information management need database easily manage scheduling contact mailing organize billing invoicing receivables payable track inventory equipment facility manage customer information service employee medical school record keep track report project maintenance andmuch removed list click,1
subject e mail address nevrl video conference participant following email address participated video conference july 27 th future reference enron corp arthur andersen steve kean skean enron com victor burk u arthurandersen com vince kaminski vkamins enron com angela mina u arthurandersen com amy oberg aoberg enron com marie hejka mhejka enron com edward j giniat u arthurandersen com barry libert u arthurandersen com james w petrie jr u arthurandersen com george e kronman u arthurandersen com allan robert arthurandersen com internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email message kind opinion conclusion information message relate official business firm shall understood neither given endorsed,0
subject interview schedule iris mack oops guess supposed know coming friday 8 th december sorry shirley forwarded shirley crenshaw hou ect 12 05 2000 08 41 vince j kaminski 12 05 2000 08 41 shirley crenshaw hou ect ect cc subject interview schedule iris mack shirley day coming vince shirley crenshaw 12 04 2000 01 36 pm stinson gibner hou ect ect vince j kaminski hou ect ect zimin lu hou ect ect tanya tamarchenko hou ect ect vasant shanbhogue hou ect ect cc subject interview schedule iris mack interview schedule iris mack give resume thursday 8 30 vince kaminski 9 00 stinson gibner 9 30 tanya tamarchenko 10 00 zimin lu 10 30 vasant shanbhogue 11 00 molly magee thanks shirley,0
subject carl tricoli carl depends like financial insurance type hedging shall leave vasant decide vince carl tricoli enron 04 05 2000 11 19 vince j kaminski hou ect ect cc zimin lu hou ect ect vince j kaminski hou ect ect vasant shanbhogue hou ect ect christopher helfrich hou ect ect subject carl tricoli vince thank response interim met vasant shanbhogue yesterday explained deal needed vasant continue work would still like u loop zimin lu vince j kaminski ect 04 05 2000 10 11 zimin lu hou ect ect cc vince j kaminski hou ect ect carl tricoli corp enron enron subject carl tricoli zimin carl tricoli 5 8958 call regarding help ethanol hedging vince,0
subject special notification aurora version 5 5 release new iv friend spoken last week regarding new version aurora due released tomorrow broken lot new ground version version serve official launch eastern u worked closely eastern customer responded need market enhancement aurora software modeling enhancement energy storage resource pumped hydro market area limit number area transmission congestion pricing price cap risk analysis modeling enhancement via vb scripting update data capability general capability aurora run time speed improved file transfer epi interface enhancement reporting enhancement marginal resource reporting resource operation reporting resource stack detail consolidated aurora database east central aurora database 25 market area modeled 11 market area new york iso wscc aurora database updated ipp resource ercot aurora database updated resource database updated use new modeling capability aurora continues grow meet need market made several procedural change continue offer free 7 day demo company want take look model get brief idea think feel 7 day demo period offer either discount moving full license offer 60 day trial 10 000 00 also offer option licensing model annual license priced follows single user 1 user 1 pc 33 000 00 limited use 1 user multiple pc multiple user 1 pc 45 000 00 two user 2 user 2 pc 55 000 00 site license unlimited user pc excluding affiliate 79 000 00 affiliate site unlimited user pc including affiliate 99 000 00 additional information please contact speak aurora help specific operation project v todd wheeler sale manager epi inc 503 722 2023 tel x 210 503 722 7130 fax www epi com todd epi com new version 5 5 information doc,0
subject 80 discount adobe title opt email special offer unsubscribe search software top 10 new title sale 1 office pro edition 20032 window xp pro 3 adobe creative suite premium 4 systemworks pro 2004 edition 5 flash mx 20046 corel painter 87 adobe acrobat 6 08 window 2003 server 9 alias maya 6 0 wavefrontl 0 adobe premiere see manufacturer microsoft apple software customer also bought item microsoft office professional edition 2003 microsoft choose see option list price 899 00 price 69 99 save 830 01 92 availability available instant download coupon code ise 229 medium cd rom download system requirement accessory versionsfeatures analyze manage business information using access database exchange data system using enhanced xml technology control information sharing rule enhanced irm technology easy use wizard create e mail newsletter printed marketing material 20 preformatted business report sale rank 1 shipping international u via instant download date coupon expires may 30 th 2005 average customer review based 1 768 review write review microsoft window xp professional longhorn edition microsoft choose see option list price 279 00 price 49 99 save 229 01 85 availability available instant download coupon code ise 229 medium cd rom download system requirement accessory versionsfeatures designed business size manage digital picture music video dvd security ability encrypt file folder built voice video instant messaging support integration window server management solution sale rank 2 shipping international u via instant download date coupon expires may 30 th 2005 average customer review based 868 review write review adobe creative suite premium adobe choose see option list price 1149 00 price 99 99 save 849 01 90 availability available instant download coupon code ise 229 medium cd rom download system requirement accessory versionsfeatures integrated design environment featuring industry foremost design tool depth tip expert trick comprehensive design resource intuitive file finding smooth workflow common interface toolset single installer control install install cross medium publishing create content print web sale rank 3 shipping international u via instant download date coupon expires may 30 th 2005 average customer review based 498 review write review,1
subject fw modified version lance comment vince forwarded vince j kaminski hou ect 04 05 2001 08 37 beth perlman enron enronxgate 04 04 2001 04 50 pm louise kitchen hou ect ect tim belden hou ect ect kevin presto hou ect ect hunter shively hou ect ect cc vince j kaminski hou ect ect subject fw modified version may interest contacted steve lake argonne national laboratory interested selling u model mapping software let know interest thanks beth original message lake stephan enron nron com sent wednesday april 04 2001 3 52 pm perlman beth cc conzelmann guenter subject fw modified version beth enjoyed talking afternoon regarding possible enron argonne national laboratory collaboration mentioned one division decision information science built state art tool modeling simulating energy use trained many country energy ministry use tool well solved complex energy technology issue attached presentation describes capability area decision information science also done much work studying critical infrastructure issue gas electric system also may interest finally pioneer development agent based complex adaptive system modeling complex system impossible view approach also include copy correspondence one e business group separate transmission regard stephan lake manager business development marketing argonne national laboratory 630 252 5685 telephone 630 252 5230 fax original message conzelmann guenter sent monday april 02 2001 4 50 pm lake stephan subject modified version guenter conzelmann manager national international study section energy environmental system analysis group argonne national laboratory 9700 south ca avenue building 900 argonne il 60439 4832 telephone 1 630 252 7173 fax 1 630 252 6073 email guenter anl gov web http enpep dis anl gov enpep fedex dhl address 1200 international parkway woodridge il 60517 enpep overview industrial partnership 02 lake ppt,0
subject followup vince left message w bruce requesting password neural network site waiting reply trish vince j kaminski 06 16 2000 10 16 patricia tlapek hou ect ect cc subject followup trish could access neural network site requires access password vince patricia tlapek 06 12 2000 03 57 pm vince j kaminski hou ect ect cc subject followup forwarded patricia tlapek hou ect 06 12 2000 03 57 pm barcharts aol com 06 09 2000 10 01 59 patricia tlapek enron com mike robert enron com cc subject followup good morning enjoyed visiting yesterday afternoon discus opportunity enron sound exciting challenging good use lot skill experience look forward talk hopefully coming week mentioned couple web site know came clearly phone sore throat neural network approach timing found http www pfr com ptonline introductory piece technical analysis wrote forbes com glossary found htttp www forbes com tool html 00 jun 0603 feat htm also working long time friend neighbor steve nison site see first line lesson free http www candlecharts com nice weekend hope hear next week bruce kamich cmt barcharts aol com 732 463 8438,0
subject ena fileplan vince fyi forwarded shirley crenshaw hou ect 08 01 2000 08 09 sarah bolken enron 08 01 2000 08 08 sent sara bolken enron shirley crenshaw hou ect ect cc subject ena fileplan record information management consultant millican associate hired carolyn gilley ena record manager formulate fileplan ena business record approach taken develop fileplan perform generic inventory ena department record generally meet executive usually vice president director within group first explain project seek permission perform inventory ask executive designate someone within area serve working contact contact usually someone familiar department record manager support staff number reason working ena fileplan project enron sure know creates volume paper electronic record much never captured many department keeping record well beyond legal retention requirement taking valuable expensive office space fileplan completed document created responsibility long must maintained inventory attempt capture paper electronic record also try identify computer system area use inventory non invasive open look file cabinet desk drawer simply interview process contact answer easy simple question please feel free contact question thank sara bolken x 35150,0
subject giuseppe bio vince take care typo capitalization etc wanted get asap fine sense humor sam forwarded william smith corp enron 08 28 2000 12 12 pm giuseppe paleologo enron communication 08 28 2000 12 11 pm william smith corp enron enron cc subject hello landed research group summer associate end june straight sunny palo alto pursuing phd management science engineering since area research performance evaluation economic analysis communication network enron place enron broadband service first mover advantage field nearly every decision requires understanding data network financial mathematics enron needed skill succeed right attitude two month convinced ever best still come rome italy spent life pre columbian period properly speaking italy nation known among american invented pasta alfredo elected porn star member parliament former allegation indeed false pasta alfredo quintessential american latter one dubious achievement interviewed aforementioned member parliament political agenda receiving predictably fuzzy answer many member research group background physic fell love operation research management science working large consulting firm italy wanted learn student stanford university since studying enjoyable experience sorry leave sometime soon management science hobby life avid motorcyclist lifelong student argentine tango also like reading skill learned lst grade never failed particular 20 th century english italian french poetry william smith enron 08 11 00 02 10 pm giuseppe paleologo enron communication enron communication cc subject hello giuseppe sam smith among thing department newsletter editor going leaving today around next week around love write short bio piece newsletter look recent issue example monday morning get quick photo sorry missed sam,0
subject national forum corporate finance andy thanks shall forward message prof ikenberry vince andrew fastow enron enronxgate 02 22 2001 01 45 pm vince j kaminski hou ect ect cc subject national forum corporate finance vince would interested participating thanks andy original message kaminski vince sent monday february 05 2001 10 23 andrew fastow hou ect enron cc kaminski vince subject national forum corporate finance andy sending draft oof proposal regarding national forum top finance practitioner academic idea came professor rice university already received commitment number distinguished cfo please read outline see would interested joining forum shall glad help arrange meeting prof ikenberry vince forwarded vince j kaminski hou ect 02 05 2001 10 22 david ikenberry 02 02 2001 06 10 02 pm vkamins ennron com cc subject great talking dave brochure doc prof david ikenberry jones graduate school management rice university 713 348 5385,0
subject evaluation form mike please sign return vince,0
subject miscellaneous item good morning tom please furnish following information research directory name tom halliburton title location ebl 957 phone 5 8539 home address home telephone wife name birthday also information research group staff meeting every thursday 11 30 1 00 pm eb 30 cl lunch provided please let know kind sandwich salad would like would like drink thanks shirley 3 5290,0
subject receipt visit jim thanks invitation visit lsu shirley fedex receipt tomorrow vince james r garven 02 08 2000 07 00 50 pm vince j kaminski cc subject receipt visit dear vince thanks taking time visit faculty student got lot presentation favor ask concerning expense reimbursement process mail travel lodging receipt secretary joan payne following address joan payne department finance 2163 ceba louisiana state university baton rouge la 70803 thanks jim garven james r garven william h wright jr endowed chair financial service department finance 2158 ceba e j ourso college business administration louisiana state university baton rouge la 70803 6308 voice 225 388 0477 fax 800 859 6361 e mail jgarven lsu edu home page http garven lsu edu vita http garven lsu edu dossier html research paper archive http garven lsu edu research html,0
subject dot odpowiedzi na list mam nadzieje ze moja odowiedz na list sz pana z dn 19 01 01 doszla pana byl wysylany z niepewnego komputera jezeli nie doszedl prosze dac znac elektronicznie oczywiscie serdecznie pozdrawiam grazyna piesniewska,0
subject invitation present risk advanced stress testing course jean pierre sorry previous commitment day vince jean pierre doggett 11 07 2000 10 14 05 please respond jean pierre doggett risk conference cc subject invitation present risk advanced stress testing course would like invite present section risk course entitled practical application advanced stress testing held london 5 6 february 2001 new york 12 13 february 2001 recommended course research authority field would delighted present section still available attached programme london section 1 2 1 2 2 3 4 new york section 1 2 1 2 2 4 8 market research indicates advanced stress testing highly interesting theme wide range senior quantitative analyst risk manager anticipate course technical practical nature assume high level knowledge delegate aim extend scope accepted practice new area liquidity credit risk stress testing complement var method introducing new risk measurement technique applied integrated context please contact soon possible indication section suitable current interest feel able participate occasion would welcome speaker suggestion may please call question many thanks jean pierre doggett risk conference producer risk water group phone 44 0 20 7484 9813 fax 44 0 20 7484 9800 e mail jpdoggett riskwaters com www riskwaters com stress testing draft doc stress testing draft txt,0
subject chance need know make eb successful business need identify 5 10 critical issue order help professor gabriel bitran get student focused area interest eb suggestion interesting useful research topic due next wednesday morning may 31 tom gros forward topic professor bitran stinson p really need help,0
subject video conference interview stig faltinsen hi shirley hope pleasant easter break video interview stig faltinsen friday 28 th april slot available 5 pm onwards london time vince 5 pm 5 30 pm regard anjam x 35383 vince j kaminski 25 04 2000 16 25 anjam ahmad lon ect ect cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject video conference interview stig faltinsen anjam sorry busy thursday shall ask shirley contact friday 9 30 10 30 time would work vince vince anjam ahmad 04 25 2000 09 51 vince j kaminski hou ect ect shirley crenshaw hou ect ect cc subject video conference interview stig faltinsen hi vince candidate forwarded norway office finishing phd cambridge available soon free thursday regular weekly meeting would good would 3 pm 4 pm work 9 10 time set video interview regard anjam x 35383 cv attached,0
subject nymex invitation learn power trading power trading fundamental sept 15 16 nymex nyc early bird discount effect nymex power delegate learn electricity market overview simulated trading exercise market factor basic trading tool new york mercantile exchange financial instrument option real option role risk management identifying different type risk position analysis portfolio management click request complete course syllabus contractual term operational term terminology trading motivation different physical electricity market participant buy low sell high varied traded asset type electricity transaction long term medium short term contract transmission service traded power two day course provides participant comprehensive training power trading deal structuring credit risk volatility risk management bilateral opportunity emi expert instruct using current data real life example practical experience contact emi 888 871 1207 click request information including syllabus hurry class size limited click see energy training opportunity registration visit u online www energyinstitution org 1369 madison ave new york ny 10128 unsubscribe future notice please email unsubscribe energyinstitution org,1
subject cera conference call playback available cera conference call playback title regulatory scorecard power first second url may 17 2001 cera conference call web presentation amy biehl sharon reishus dan mahoney discussed regulatory scorecard power first second dust finally settled backlash california power crisis state effort restructure electric industry congress bush administration stand electric industry reform status retail competition electric power natural gas please follow url view listen replay cera multimedia conference call premiere conferencing placeware window open simply enter name click view button recording key code required hosted premiere conferencing end e mail category conference call playback cera knowledge area north american power retail energy cera spring 2001 roundtable event date agenda available http www 20 cera com event make change cera com profile go forgot username password go http www 20 cera com client forgot electronic message attachment contain information cambridge energy research associate inc cera confidential may privileged unauthorized disclosure copying distribution use content message attachment whole part strictly prohibited term use http www 20 cera com tos question comment webmaster cera com copyright 2001 cambridge energy research associate,0
subject woman really happy intimate life viagra shipped privately discreetly door prescription necessary idea responsible people believe secret boring say everything necessity know law,1
subject http www jumpsociety com hello visited www jumpsociety com noticed website listed search engine sure service number people visit website definitely increase seekercenter unique technology instantly submits website 500 000 search engine directory really low cost effective way advertise site detail please go seekercenter net give website maximum exposure today looking forward hearing best regard vanessa lintner sale marketing www seekercenter net receiving email opted receive special offer partner website feel received email error wish receive additional special offer please enter email address click button remove,1
subject letter academic vince hi sorry bother wondering heard anything seeking approval use text letter sent last week would like send early next week know someone contact within corporate communication please let know thanks hope well julie,0
subject emission trading vince spoke susan wood head emission marketing effort say really material send recommend emission trading handbook purchased 50 general site http www etei org great source info parent site http www emission org checked well like purchase handbook take three week let know joe vince j kaminski 12 16 99 08 15 joseph hrgovcic hou ect ect cc vince j kaminski hou ect ect subject emission trading joe material vince forwarded vince j kaminski hou ect 12 16 99 08 14 adam brulinski 12 14 99 08 22 vince j kaminski hou ect ect cc subject emission trading thank advance let mention issue quite urgent would appreciate could get sth asap adam vince j kaminski 99 12 14 15 24 adam brulinski war ect ect cc subject emission trading adam let gather information vince adam brulinski 12 14 99 08 08 vince j kaminski hou ect ect cc subject emission trading szanowny panie chcielibysmy zaczac propagowac w polsce idee handlu prawami emisji zanieczyszczen dlatego tez prosilbym przeslanie najlepiej droga emailowa materialow dotyczacych tej koncepji glownie chodzi mi strone merytoryczna z powazaniem adam brulinski,0
subject lng hedging vince fyi something team working krishna regard sandeep forwarded sandeep kohli enron development 12 21 2000 04 03 sandeep kohli 12 21 2000 04 00 pm james hughes enron development enron development cc subject lng hedging jim attaching small draft note prepared anshuman lng hedging talk two product 1 volumetric option buy call 100 volume sell put 50 volume finance call 2 ratio derivative buy two call higher price sell one lower price finance one trader agree since upper price call bought money sold call money cost seller hence option 1 useful could provide risk mitigation high price scenario allowing participation low price test used march 2001 period cost neutral would buy call 26 sell put 25 15 bounce idea think important work closely global market group team ground know contract better maybe able give insight sold mseb would love discus regard sandeep,0
subject non firm power curve building hi vince amitava received request build non firm power curve region david hoog double trigger folk objective explain allow desk buy non firm market buy david outage product sell firm market accountant would like curve mark non firm position initial thought desk provide non firm curve seems market illiquid reluctant put ball david hoog court build curve david want sell product internally desk assuming build curve next issue define non firm way think tie non firmness specific generation unit group unit allow purchase david outage product cover non firmness risk tying definition non firmness whole region seems implausible mean give marketer option deliver power problem anywhere region consequently non firm curve take unit level interpretation region level interpretation consequently see talk non firm curve region need build non firm curve generation unit group unit maybe could get thought later today thanks vasant,0
subject making room summer intern hello good news bad news good news growing bad news running space therefore summer need use jose joe office 19 th floor summer intern remove extension office ringing time however put back summer hope inconvenient roman jason needing space 19 th floor another new hire coming board left without extra space thanks shirley,0
subject presentation vince happy found presentation useful working closely adam kulick probably know please let know question difficulty opening file best regard alla original message vince j kaminski mailto vince j kaminski enron com sent monday june 19 2000 1 43 pm gil alla cc vince j kaminski subject presentation alla enjoyed presentation risk 2000 last week would appreciate electronic copy documentation vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com riskcongress ppt,0
subject ink price got 11956 would like save 80 printer fax copier supply brand like epson canon hewlett packard lexmark 100 quality satisfaction guarantee money back free day shipping u order beat price internet guaranteed click order call u toll free 1 800 758 8084 free shipping order 40 beat online retailer price 5 call u url website advertising lower price verify price beat 5 must manufacturer receiving special offer provided permission receive email communication regarding special online promotion offer feel received message error wish removed subscriber list click thank apologize inconvenience,1
subject greeting frank thanks message see houston happy holiday vince frank qian 12 19 2000 11 56 14 pm vince j kaminski enron com cc subject greeting dear mr kaminski glad slected 2 nd round interview enron end january look forward seeing meeting people research group happy holiday new year frank,0
subject announcing tff 2000 happy new year note announce date year texas finance festival year meeting earlier april san antonio start program friday please put date calendar send registration form asap space conference limited also encourage register hotel immediately able reserve limited number room reduced conference rate hope see fun texas john announcerev doc john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
subject interview enron corp good morning mr parson enron corp research dept would like conduct telephone interview convenience interviewer would vince kaminski managing director p v krishnarao director osman sezgen manager please give date time either week july 5 6 7 next week would available coordinate calendar look forward hearing regard shirley crenshaw administrative coordinator enron corp research 713 853 5290 email shirley crenshaw enron com,0
subject dear mr kaminski really pleasure meet risk event hope chance talk future glad invite visit california home number 408 996 2631 sincerely alex ulitsky alex ulitsky ph alex eplanning com,0
subject confirmation arthur andersen 21 st annual energy symposium thank event rsvp hope process quick simple question please contact event coordinator confirmation number 49297 registered arthur andersen 21 st annual energy symposium event date tuesday november 28 2000 7 00 00 westin galleria hotel 5060 west alabama houston texas 77056 fee information register october 31 registration fee 950 00 date registration fee 1 200 00 950 00 total amount 950 00,0
subject localized software language available hello would like offer localized software version german french spanish uk many others aii listed software availabie immediate download need wait 2 3 week cd deiivery example norton internet security pro 2005 29 95 window xp professional sp 2 fuil version 59 95 corei draw graphic suite 12 49 95 dreamweaver mx 2004 homesite 5 5 inciudinq 39 95 macromedia studio mx 2004 119 95 browse site find software need native ianquage best regard siyvia,1
subject subject thanks vince know worried thanks reducing stress let alec vuthy know thank much get howard jeff live dana point ca known harbor picture coffee break http www danapointharbor com tour ptwend htm bye jeff video facility houston london shall invite howard visit office london vince get free secure online email http www ziplip com,0
subject best place buy viagra online best viagra price feeling better click away multitude book making u ignorant closed mouth gather foot music maker dreamer dream,1
subject chapter dear vince fine know changed grant earlier part already type set best regard chris original message vince j kaminski chris strickland cc vince j kaminski sent tuesday august 29 2000 5 18 subject chapter chris part changed time since early july sent last vintage correction sydney send version consider final u double check took liberty sending chapter darrell duffie liked important find error shell send comment article robin day vince chris strickland 08 28 2000 02 55 31 pm please respond chris strickland cc subject chapter hi vince thing well hope latest version part chapter 3 think grant sent thru seperate updated version typeset everything else tied go version unless hear otherwise many thanks best regard chris,0
subject status vince understood going request two day vacation monday tuesday clayton,0
subject new book theory financial risk dear colleague recently downloaded draft version book pleased announce available print theory financial risk statistical physic risk management jean philippe bouchaud commissariat l energie atomique saclay marc potter science finance cambridge university press 2000 isbn 0 521 78232 5 book available bookstore europe available october rest world find including link order line web site http www science finance fr book html wish pleasant reading sincerely jean philippe bouchaud marc potter science finance capital fund management 109 111 rue victor hugo book science finance fr 92532 levallois tel 33 1 41 27 91 11 france fax 33 1 47 39 04 47,0
subject amaze partner talent sexual area medication low price everywhere go find poet assumption termite relationship disinterested intellectual curiosity life blood real civilization road friend house never long,1
subject bullet point please respond hi vince thanks bullet regarding power 2001 certainly promise interesting event great week paul original message vince j kaminski enron com mailto vince j kaminski enron com sent monday april 09 2001 9 11 pbristow riskwaters com cc vince j kaminski enron com vkaminski aol com subject bullet point paul sending modified bullet point modification red apology delay responding message way power 2001 get interesting every day vince see attached file financial math draft doc,0
subject allocation official effective august 1 2000 research part ena review attached file let know need update allocation also tell commercial team ena research support question please call 5 7094 thanx forwarded becky pham hou ect 08 17 2000 03 18 pm vince j kaminski 04 26 2000 01 12 pm becky pham hou ect ect cc vince j kaminski hou ect ect subject allocation becky please take look allocation sheet vince,0
subject model spike dear vince thank much e mail excited opportunity see soon dallas week day general friday particular convenient please let know day might convenient look forward hearing seeing soon sincerely valery,0
subject new pc shirley ok vince forwarded vince j kaminski hou ect 01 07 2000 12 02 pm alex huang enron 01 07 2000 08 28 shirley crenshaw hou ect ect cc vince j kaminski hou ect ect grant masson hou ect ect subject new pc hi shirley would like request new pc current pc quite old enough memory twice ran memory people coming clean suggestion either get new hard drive new pc given dell pentiumc iii processor 800 mhz market would like request pc process 500 mhz higher level thank much best alex,0
subject ready get hello viagra 1 med struggle men erectile dysfunction like one joke sais strong enough man made woman orderinq viagra oniine convinient fast secure way miliions people daiiy save privacy money order,1
subject telephone interview houston research group good morning quentin vince kaminski research group would like conduct telephone interview sometime next week considering time difference houston australia probably make sense try schedule early morning time say 7 00 would 5 00 pm houston next wednesday thursday 8 16 8 17 7 00 time sound also please let know want reached home work thanks quentin great day shirley crenshaw administrative coordinator enron research 713 853 5290 email shirley crenshaw enron com,0
subject programming rdi model michelle coding progressing nicely cecil david first part code almost done 3 part code expect first two part completed next tuesday wednesday ken needed testing third part code sometime next week later inform status change soon possible best alex,0
subject ee risk management presentation october 25 please presentation 10 friday october 20 2000 take couple day get material back copy center presentation put new binder time take day put everything together binder therefore material copy center friday afternoon order get back monday afternoon tuesday morning need tuesday get everything assembled binder thus necessity completed presentation friday morning vince basket option binary digital option krishna barrier option complex structure thanks help regard anita,0
