text,spam
subject fw note var course original message mccarthy jane j sent wednesday 25 october 2000 16 55 vkaminski aol com subject note var course dr kaminski attended var course sydney july went back look note recently found missing section e g optimal technique measuring var using monte carlo technique accurately calculate var evaluating impact volatility extreme value var would able send copy note embark var modelling exercise sure would useful regard jane mccarthy manager market risk bhp co pty ltd lvl 45 600 bourke street melbourne vic 3000 australia ph 613 9 609 3860 fax 613 9 609 3861 email mccarthy jane j bhp com au eom notice message contains information intended use addressee named may also confidential privileged intended recipient message hereby notified must disseminate copy take action reliance received message error please notify postmaster bhp com,0
subject uc berkeley graduate student vince agree think candidate would good group specifically would invite directly hope well ashley vince j kaminski ect 10 24 2000 04 09 pm ashley baxter corp enron enron cc vince j kaminski hou ect ect subject uc berkeley graduate student ashley one resume got today think make sense invite interview directly group qualify analyst candidate think vince forwarded vince j kaminski hou ect 10 24 2000 04 14 pm rajnish kamat 10 23 2000 07 55 31 pm vkamins enron com cc subject uc berkeley graduate student dr vincent kaminski managing director head research enron corp dear dr kaminski pleasure talking attending talk today graduate student industrial engg operation research working prof shmuel oren topic financial instrument pricing design contract deregulated electricity market also research auction model computable equilibrium model application electricity market design planning graduate ph may 2001 would appreciate hearing opportunity group enron attaching copy resume file cvrkamat doc perusal thanking sincerely rajnish kamat graduate student ieor uc berkeley 4135 etcheverry hall dept industrial engineering operation research university california berkeley berkeley ca 94710 cvrkamat doc,0
subject summer internship jinbaek answer lst question yes project list fine still valid organization driven need internal customer shall froward message person eb hopefully shall get positive response vince jinbaek kim 03 15 2001 01 12 32 vince j kaminski enron com cc subject summer internship dr kaminski sorry late response took time coordinate thing finally almost dont turned june august best work enron say june 4 august 4 still need know several thing side could answer following question first suggested working period ok let know settlement period second got list work might able dealbench team ross suresh like know still valid work list list sent following 1 write paper layman term answer question like following benefit auctioning online buyer seller particularly reverse auction explanation multi variable auction efficient price auction true many participant recommended successful live auction type good service best suited live auction versus sealed bid quote opinion lotting strategy trend online private auction 2 identify appropriate recent auction research 3 4 paper 90 provided obtain approval author post site 3 create list bibiliography relevant auction literature hyperlink 4 would willing offer auction consulting service customer interested third e procurement forum haas school business may 22 chair forum advisor prof arie segev person well fargo bank talk well fargo role e marketplace payment initiative enron broadband service also one key player along citibank asked whether contact person enron broadband service related initiative want know whether speaker enron see enron perspective forum link news related initiative fourth advisor want know whether could opportunity case study regarding enron business interested e procurement e marketplace business model system architecture thanks reading long email look forward answer sorry giving much burden answer question possibly easy answer warm regard jinbaek jinbaek kim ph candidate dept industrial engineering operation research u c berkeley http www ieor berkeley edu jinbaek go bear 0 mon 5 mar 2001 vince j kaminski enron com wrote jinbaek fine though welcome spend time u summer vince jinbaek kim 03 04 2001 03 45 40 pm vince j kaminski enron com cc subject summer internship dr kaminski thanks answer tell time frame need talk advisor first going project need coordinate schedule appreciate understand situation give time le week course reference probably date like ask mid may mid july 2 month warm regard jinbaek jinbaek kim ph candidate dept industrial engineering operation research u c berkeley http www ieor berkeley edu jinbaek go bear 0 fri 2 mar 2001 vince j kaminski enron com wrote jinbaek coordinate detail let know time frame shall send appropriate offer vince jinbaek kim 03 02 2001 04 43 06 pm vince j kaminski enron com cc subject summer internship dr kaminski thank much course happy opportunity work wonderful company contacting surech raghavan deal bench team going express appreciation settling process period working still need coordinate advisor may need adjust according anyway try coordinate smoothly please let know whether keep contacting deal bench team working period misc living support finding place rent car etc appreciate much arranging meeting giving opportunity opportunity available without kind help warm regard jinbaek jinbaek kim ph candidate dept industrial engineering operation research u c berkeley http www ieor berkeley edu jinbaek go bear 0 fri 2 mar 2001 vince j kaminski enron com wrote hello sorry delay getting back would like much offer summer internship please let know interested vince kaminski,0
subject mdaemon indentified message spam delivered projecthoneypot projecthoneypot org denham capitalspreads com subject spam score req 25 38 08 00 message id yes hit 25 4 required 8 0 test ab uri rbl html 50 60 html fontcolor red html message mime html spamcop uri rbl w uri rbl autolearn version 2 64 0 1 html fontcolor red body html font color red 0 2 html 50 60 body message 50 60 html 0 1 mime html body message text html mime part 0 0 html message body html included message 8 0 spamcop uri rbl uri domain appears spamcop database sc surbl org bjefladghikm extra info blacklisted uri rbl multi surbl org 9 0 w uri rbl uri domain appears w database w surbl org bjefladghikm extra info blacklisted uri rbl multi surbl org 8 0 ab uri rbl uri domain appears ab surbl org bjefladghikm extra info blacklisted uri rbl multi surbl org message contains 1 file attachment,1
subject approval overdue access request paul thomas enron com system allow view request saying assigned left message admin originated request hear back today think deny earlier sent email individual named asking data needed access none responded stinson vince j kaminski 01 31 2001 07 45 stinson gibner hou ect ect cc subject approval overdue access request paul thomas enron com stinson resolution one vince forwarded vince j kaminski hou ect 01 31 2001 07 48 arsystem 01 30 2001 07 17 35 pm vince j kaminski enron com cc subject approval overdue access request paul thomas enron com request pending approval 2 day alternate please click approval review act upon request request id 000000000015793 approver stinson gibner enron com request create date 1 29 01 9 48 41 requested paul thomas enron com resource name enehou houston common research read resource type directory,0
subject recommendation outstanding baylor mba student summer internship 10 17 3 31 2001 0600 vince j kaminski enron com wrote jim shall contact althea make sure rusty meet research group member vince vince quite grateful thanks arranging way chance might able attract campus spring school let let definitely plan scheduling time coming fall 2001 semester visit campus present lecture risk management student sincerely jim garven james r garven ph professor finance insurance department finance insurance real estate hankamer school business hsb 336 baylor university box 98004 waco tx 76798 voice 254 710 6207 fax 320 213 5580 e mail james garven baylor edu home page http garven baylor edu vita http garven baylor edu dossier html research paper archive http garven baylor edu research html,0
subject maac executive board file restructuring agreement message sent pjm customer info mailing list pjm customer info majordomo pjm com maac executive board file restructuring agreement september 27 2000 norristown pa mid atlantic area council maac one ten regional reliability council north american electric reliability council nerc filed new agreement september 22 regarding governance maac federal energy regulatory commission ferc maac basic purpose ensure reliability interconnected bulk power system region maac area responsibility cover geographical region control area operated pjm independent system operator pjm iso consisting part state pennsylvania new jersey maryland delaware virginia district columbia maac restructuring process began year ago expected ferc approval implemented january 1 2001 excited positioning maac organization address need new competitive era thanks interest participation stakeholder two year stated pete landrieu maac executive board chair phillip g harris regional manager maac commented relationship reliability market enhanced strengthened maac restructuring also pleased making change effectively possible use existing pjm organizational resource filed agreement new maac member committee chartered creation approval process maac reliability principle standard new maac committee chartered notably maac energy market committee serve forum discussion impact reliability commercial market place marketplace reliability agreement also provides stakeholder representation maac board appropriate amendment existing pjm agreement discussed pjm member filed ferc mid atlantic area council established december 1967 augment reliability bulk electric supply system member coordinated planning generation transmission facility maac region encompasses nearly 50 000 square mile virginia new york atlantic ocean great lake existing maac agreement operating agreement pjm interconnection l l c maac pjm member obligated comply maac nerc operating planning principle standard please reply message question pjm customer relation training please send e mail custsvc pjm com unsubscribe list send e mail majordomo majordomo pjm com containing following line body e mail unsubscribe pjm customer info,0
subject grading grader usually follow following guideline half class get half class get b instructor seldom ever give grade b happens rare case highest grade possible jason,0
subject kinja account activation hello iztari thanks creating account begin tracking favorite site kinja need validate email address simply click link copy link paste address line web browser useful information keep file username iztari answer frequently asked question http www kinja com help welcome kinja team,1
subject perfect logo charset koi 8 r thinking breathing new life business start revamping front end logo visuai identity logodentity offer creative custom design loqos stationery web site careful hand powerfui marketinq tool wili brinq breath fresh air business make stand among competitor click away future success ciick see sample artwork check price hot offer,1
subject power 2000 may concern would like register associate zimin lu guest power 2000 conference houston may thanks vince kaminski forwarded vince j kaminski hou ect 02 17 2000 08 04 shirley crenshaw 02 16 2000 12 58 pm vince j kaminski hou ect ect cc zimin lu hou ect ect subject power 2000 vince tried register zimin said would since speaker spot free spot email information need name zimin lu title director company enron corp address 1400 smith street ebl 967 phone 713 853 6388 conference name power 2000 houston tx may 9 10 2000 email information conf risk co uk thanks shirley 3 5290 forwarded shirley crenshaw hou ect 02 16 2000 12 54 pm zimin lu 02 15 2000 02 22 pm shirley crenshaw hou ect ect cc subject power 2000 shirely could register power 2000 conference houston vince guest since vince speaker attend free zimin zimin lu hou ect ect cc vince j kaminski hou ect ect subject power 2000 zimin lst feel free register guest vince zimin lu 02 14 2000 02 59 pm vince j kaminski hou ect ect cc subject power 2000 vince could take guest power 2000 conference one asked already interesting topic would like hear zimin,0
subject light end tunnel hi hard work time harvesting know still hurdle ahead u order release credit reserve model end march bright side vince kaminski promised u big feast push product door let commit self one last dash finish line composed list task need accomplish release let hit item list get continue comparison test old new model winston testing theoretical deal finish comparison theoretical value model valuation tanya winston j making default probability table configurable component runtime parameter winston j ramesh g simulation dimension change different analysis requirement default path 5000 max price path 1000 max winston interface run credit reserve grms system ramesh run time option applying stress scenario input curve curve sensitivity analysis winston runtime option curve replacement curve attribution analysis winston validation different insurance plan tanya winston intra month position validation see impact excluding intra manoth position credit reserve vicent tang ramesh exchange deal handling using highest e rating ramesh saving credit reserve result please grant winston xiaojun privilege save result production database ramesh winston xiaojun credit reserve legal id based data clean spreadsheet scheduled deployment plan one credit instance time get new computing server probably april time frame list may ever changing list may also incomplete please let know missed anything deletion addition please let know anything clarify thanks jonathan,0
subject analytical var implementation risktrac debbie forwarding 2 page document describing implementation analytical var risktrac effort important 1 need calculate var percentile 5 1 even 0 2 mentioned rick buy simulation model handle required number simulation 2 need present additional risk measure mean tail loss board analytical approach implemented spreadsheet fully tested already problem algorithm need get together discus implementation think tanya,0
subject follow siam workshop thanks forwarding peter resume copy memo forwarding peter resume danny mccarty phil lowry danny phil please follow vince interest meeting peter seems qualified candidate vince j kaminski ect 04 30 2001 02 28 pm stanley horton corp enron enron danny mccarty et enron enron cc vince j kaminski hou ect ect subject follow siam workshop forwarding attention resume peter percell extensive experience modeling physical flow natural gas pipeline system peter looking currently job met last week meeting science industry advance mathematics society university houston application recent development optimization theory numerical method help enron improve efficiency pipeline system reduce consumption compressor fuel please let know interested introducing peter executive organization shall glad make arrangement interview vince kaminski forwarded vince j kaminski hou ect 04 30 2001 02 17 pm peter percell 04 30 2001 11 16 58 vincent kaminski cc subject follow siam workshop enjoyed presentation meeting briefly afterwards siam workshop last friday extensive experience technical leader design development modeling simulation software product mostly oil gas pipeline industry looking position utilize software development mathematical skill getting narrow confines pipeline simulation industry would plus please consider whether might fit group answer question indicated several skill look also please let know email name contact information manager within enron might benefit someone qualification group attached resume addendum covering academic consulting experience publication available request call couple day follow email thank time peter percell 10030 doliver drive percell swbell net houston tx 77042 2016 713 532 3836 voice fax percell peter resume doc percell peter c exp doc,0
subject london telephonhe number change fyi forwarded shirley crenshaw hou ect 04 26 2000 12 05 pm anjam ahmad 04 26 2000 11 44 shirley crenshaw hou ect ect cc subject london telephonhe number change hi shirley please could forward houston research may explain difficulty calling london thanks anjam forwarded anjam ahmad lon ect 26 04 2000 16 54 enron europe general announcement 20 04 2000 15 41 please respond european support lon ect ect london cc subject important change telephone number weekend doubt aware weekend 22 nd april 2000 0171 0181 london dialling code replaced 0207 0208 respectively since move enron house external customer made aware new 020 7783 telephone number however still receiving call old 0171 number please aware 0171 number cease operate 22 april 2000 date call made old 0171 number reach announcement advising call enron new switchboard number 020 7783 0000 please ensure external contact made aware correct number convention 020 7783 xxxx detail new phone fax number follows click access personal fax number surname k z detail non commercial bulletin board database ectlon ln 2 ect access enron network via ra must ensure ra number updated laptop setting old ra number 0171 316 6666 changed 020 7783 6666 22 april 00 oftel big number day longer able dial 0171 0181 number new 0207 0208 number must used place current user new code know present must use new area code well new number 22 april 00 able dial either local number e 7783 0000 area code local number e 020 7783 0000 question please contact european support 36777,0
subject tom halliburton dear word tom power engineer type previously worked northwestern u new zealand utility various project including asset planning hydro scheduling hired ei structuring oversee modeling effort using sddp henwood etc recent implosion ei apache tom group effectively evaporated thus looking new home finance background asset evaluation utility rate filing almost option experience seems quite bit experience class problem clearly obvious fit group idea see tom tool set may use research project usual personality fit aspect examine meant casual consensus positive explore formality transfer thanks grant,0
subject various market data charge research group february 2001 clifford reviewing february eis billing summary co 0413 cc 107043 several question telerate february charge 3 032 35 polled group one person asked telerate shown charged jason sokolov would like access telerate could let know get largest percent telerate charge appear maureen raymond say use telerate could accessing data know telerate please let know individual account telerate one need jason sokolov unless maureen charge something know telerate tanya tamarchenko need telerate second largest percentage charge anyway telerate subscription need jason sokolov reuters february charge 405 96 one research us reuters believe charge hector campos used trading desk rotated research group need longer still billed please remove research cost center following individual longer enron longer research account removed research cost center clayton vernon longer research group remove lim lim excel lim core charge research cost center brad amoine longer enron remove lim lim excel lim core charge research cost center shalesh ganjoo longer research group remove lim lim core charge research cost center hope confusing please advise thanks shirley crenshaw,0
subject investment attn president mr helina karimu investor citizen angola currently exile benin republic civil war country wish invest country political stability reliable dependable infrastructure security life property given contact address foriegner working visit cotonou said company assist investment plan lucky company may willing assist may interest know 30 5 million u dollar ready investment amount left behind child late husband willing invest company potential growth stability including company bye law allows foreign investor good profitable business may suggest happy enquiry receive urgent attention mail acceptance sending personal company profile also send required information help need investment plan also reach helinakarimu ecplaza net hk hk post com hoping successful business relationship truly mr helina karimu investor bote aux lettres caramail http www caramail com,1
subject informal exploratory interview enron research group valeria 3 30 pm tomorrow 9 th fine change schedule little bit believe work kevin kindall 3 30 pm grant masson 4 00 pm tanya tamarchenko 4 30 pm vince kaminski 5 00 pm scenario upon arrival lobby go security desk ask meet lobby 19 th floor thanks much flexibility shirley crenshaw valeria stone exxon sprint com 09 07 2000 08 56 24 shirley crenshaw enron com cc subject informal exploratory interview enron research group date september 7 2000 stone v valeria vistone america ext shirley crenshaw enron co shirlecl fpexmail subject informal exploratory interview enron research group sure tomorrow fine possible schedule 3 30 pm sure easy task fit schedule several people available time window please feel free let know need another time adjustment original message ext shirley crenshaw enron co sent thursday september 07 2000 9 47 stone v valeria subject informal exploratory interview enron research group valeria please think always unorganized thing seem happening right disrupting everyone schedule would possibly able come tomorrow 8 th kevin kindall 15 th would definately like interview vince kaminski gone two week 15 th seems like tomorrow might best time everyone begin interview 3 00 pm probably end 5 00 5 30 pm please let know thanks much understanding stone v valeria regard shirley crenshaw valeria stone exxon sprint com 09 07 2000 07 46 13 shirley crenshaw enron com cc subject informal exploratory interview enron research group date september 7 2000 stone v valeria vistone america ext shirley crenshaw enron co shirlecl fpexmail subject informal exploratory interview enron research group stone v valeria 0 definitely day sound good concern graduate class thursday night 6 pm september 14 th schedule interview 14 th september would need leave around 5 15 pm could attend class actually might convenient meet interviewer 15 th september day fit schedule interested interviewing individual surely able meet 14 th looking forward reply sincerely valeria stone original message ext shirley crenshaw enron co sent wednesday september 06 2000 4 32 pm stone v valeria subject informal exploratory interview enron research group valeria would able interview 14 th 15 th instead 13 th vince kaminski would really like interview called town 13 th back 14 th also grant masson conducting option seminar 13 th would able interview 5 00 pm please let know push interview time frame 14 th 15 th thanks shirley crenshaw 713 853 5290,0
subject thank dear dr kaminski enjoyed discussion morning sound like great deal overlap enron business unit interest much looking forward meeting colleague thank invitation interview group sincerely rodney greene work 312 692 8129 rgreene heliosgroup com home 773 881 7142 rodneyg interaccess com,0
subject would like help marketing effort hello fellow entrepreneur name jon robert represent one largest lead company internet specialize national local area code gender based real time lead also run custom marketing campaign organization want targeted lead due line service product reach number simply reply email hope serve soon thanks jonathan robertsl 800 663 0311 theleadmanl yahoo com received message error would like removed mailing list please reply email removal request processed immediately,1
subject mid year 2000 performance feedback note receive message time selected reviewer selected participate mid year 2000 performance management process providing meaningful feedback specific employee identified feedback play important role performance management process participation critical success enron performance management goal please provide feedback employee listed accessing performance management system pep completing online feedback form described performance management quick reference guide may begin feedback input immediately please feedback form completed date noted question regarding pep responsibility process please call pep help desk following number u 1 713 853 4777 option 4 europe 44 207 783 4040 option 4 canada 1 403 974 6724 canada employee e mail question perfmgmt enron com thank participation important process following list employee cumulative list feedback request operating company open feedback status employee name longer appear completed feedback form select submit button pep review group enron feedback due date jun 16 2000 employee name supervisor name date selected ahmad anjam dale surbey may 22 2000 carson margaret james steffes may 26 2000 carson richard l richard b buy may 22 2000 crenshaw shirley j wincenty j kaminski may 24 2000 ghosh soma timothy davy may 31 2000 kaminski wincenty j john j lavorato jun 05 2000 thuraisingham ravi vasant shanbhogue may 30 2000 vernon clayton j vasant shanbhogue may 26 2000 yuan ding richard l carson jun 02 2000 zipter rudi c theodore r murphy may 25 2000,0
subject alliance info alert richardson ferc order dear generation power marketing executive following summary two significant activity occurred friday december 15 1 energy secretary richardson issuance emergency order richardson statement fpa section 202 c order posted doe web site http www energy gov hqpress releaseso 0 decpr pro 0309 html 2 ferc 12 15 00 final order fix california wholesale market ferc order viewed california supply ordered richardson richardson order listed entity supply excess power california iso order effective soon iso certifies shortage end 12 21 00 unless extended price agreed supplier iso ferc set rate later fpa emergency power authority transferred doe 1977 said would december 13 u department energy secretary bill richardson found emergency exists california reason shortage electric energy issued emergency order section 202 c federal power act fpa requiring listed generator marketer provide power excess need firm customer california iso statement richardson said threat reliability california grid requires long term solution short term power must keep flowing state avert blackout 76 listed supplier 12 hour iso certifies doe unable acquire adequate supply market begin providing requested service iso iso must inform supplier subject order amount type energy service required 9 00 pm eastern standard time day service needed order directs iso allocate extent feasible requested service among subject entity proportion supplier available excess power order effective immediately terminate 3 00 eastern time december 21 2000 unless extended continue obtain supply emergency authority iso must certify shortage doe headquarters every 24 hour term provision electric energy service supplier iso agreed party agreement reached fpa emergency authority secretary richardson immediately prescribe condition service refer rate issue federal energy regulatory commission determination later date agency accordance standard procedure prescribe supplemental order rate find reasonable authority ferc set rate power supplied emergency order reasonable level party agree rate explicitly included fpa section 202 c doe organization act 1997 transferred emergency power section ferc doe 76 entity identified order attachment entity provided power iso last 30 day entity ordered make arrangement generate deliver interchange transmit electric energy amount may requested iso acting agent behalf scheduling coordinator source doe secretary richardson december 14 2000 statement order electric power daily december 15 2000 ferc de federalizes california market adopts structural reform summary december 15 order commission discussion special meeting today ferc unanimously approved eagerly awaited final order reforming california wholesale market adopting major outline november 1 proposed order sending back california responsibility addressing state related matter discussed time ferc deferred consideration retroactive refund issue well imposition region wide price cap ferc reiterated november 1 conclusion certain circumstance california ratepayer subjected unjust unreasonable power rate due california seriously flawed market structure rule conjunction tight demand supply condition throughout west four commissioner supported order consensus based outcome appropriately balanced competing interest commissioner expressed reservation particular aspect order chairman hoecker comm breathitt expressed strongest endorsement comms hebert massey laid position believed commission either reached gone far enough november 1 discussed highlight key action 1 ferc adopted november 1 proposal eliminate effective immediately state mandatory requirement state investor owned utility buy sell electricity px allow utility purchase electricity forward contract alternative mechanism manage supply risk ferc terminated px rate schedule effective close business april 30 2001 effect chairman hoecker stated order de federalizes 60 percent california wholesale market established state restructuring law returning ratemaking authority company owned generation california public utility commission cpuc 2 ferc modified effective period november 1 150 mwh soft cap proposal limiting application april 2001 whereupon comprehensive systematic monitoring mitigation program incorporates appropriate threshold screen mitigation measure must place related move ferc ordered technical conference early next year develop program march 1 2001 measure place may 1 deadline major modification ferc revised refund condition clarify certain refund condition continue apply unless ferc issue written notification seller transaction still review refund potential transaction close 60 day proposed however supply bid excess 150 prohibited setting market clearing price bidder seller bidding 150 mwh required report bid ferc confidential weekly basis provide certain cost support 3 ferc adopted november 1 proposal require establishment independent non stakeholder governing board iso iso governing board must relinquish decision making power operating control iso management january 29 2001 future order set procedure discussion state representative board selection process 4 major modification ferc adopted 74 mwh price benchmark assessing price five year energy supply contract benchmark used assessing complaint regarding justness reasonableness pricing long term contract facilitate prompt negotiation longer term power contract reasonable rate ferc announced hold settlement conference market participant 5 ferc adopted november 1 proposal require market participant schedule 95 percent transaction day ahead market instituting penalty charge scheduling excess five percent hourly load requirement order discourage reliance real time spot market 6 ferc directed iso three investor owned utility file generation interconnection standard 7 ferc affirmed longer term measure proposed november 1 order including submission congestion management design proposal april 2 2001 8 ferc deferred resolving key issue including establishing new iso board selection procedure developing appropriate market monitoring measure negotiating protective order associated data collection 9 ferc reiterated november 1 call california policy maker resolve state issue 1 immediately implementing availability day ahead market power purchase 2 development demand response 3 siting generation transmission 4 assurance sufficient reserve requirement commissioner response comm hebert reluctantly concurred calling final order missed opportunity among thing send appropriate signal new generation siting conservation reiterating november 1 concern hebert recounted remedial remedy maintained commission adopted expressing pleasure tone order balanced considerate bid certainly reversal role reserved state selection new iso board hebert nonetheless objected benchmark price established order maintained appeared unreasonably low hebert faulted commission attempting reconcile instant order november 8 order approving ca iso emergency 250 mwh soft cap proposal hebert ended challenging cpuc encourage utility forward contract including easing existing prudence review requirement comm breathitt endorsed order reiterating support progress towards open competitive market noted order properly walked line taking competing interest account calling le ideal step right direction also concentrated remark importance creating stability accomplished encouraging long term contract implementation 150 mwh breakpoint additionally mentioned price 74 mwh benchmark presumed reasonable comm massey concurred prefaced remark expressing sympathy california ratepayer stating felt market power exercised price reasonable marketer profited much expense others market warned understood legal precedent federal court poised grant cost recovery relief retailer would passed consumer positive side approved de federalization 60 market creation long term contract however emphasized california regulator must take responsibility creating generation transmission long term comm massey hoped solution could reached starting technical conference market would rule like pjm finally comm massey articulated would liked done differently stated disagreed fact enough evidence show market power existed pointed going investigation also disagreed 150 mwh breakpoint preferring instead hard price per generator commissioner said would set long term benchmark two year instead five would opened section 206 investigation west finally stated would liked address issue refund chairman hoecker began comment saying commission forced act act quickly stake high feel time state regulator market act noted shrinking cal px responsibility cpuc fashion long term contract hopefully exit situation least amount damage utility regard suggestion regional price cap chairman stated would work due fact commission jurisdiction bonneville wapa public power producer spot market northwest however urge secretary richardson convene conference order address regional issue finally conceptually addressing california situation chairman stated competition deregulation fail california never competition california,0
subject subject hi vince resume look quite good may wish talk phone however david hoog hired actuarial guy alex tartakowski larry markus ace sure require support actuarial side black global risk market leaving enron think effort develop power product insurance market pretty much nonexistent except david hoog product resume still look interesting though vasant original message kaminski vince sent friday april 13 2001 3 56 pm shanbhogue vasant subject subject vasant please take look eresume vince forwarded vince j kaminski hou ect 04 13 2001 09 55 pm cathy lira enron 03 26 2001 11 12 pm vkamins enron com cc subject subject forwarded cathy lira na enron 03 26 2001 04 12 pm imccracken 02 24 2001 04 02 11 pm please respond imccracken grad program enron com cc subject subject dear sir madam student master programme mathematical finance due graduate august intention upon graduation work quantitative capacity power market end including resume hope might considered available position risk management structured product group requiring mathematical skill addressed email graduate programme address unsure whether candidacy would fall umbrella covered associate programme case help seeing resume find correct destination would greatly appreciated sincerely ian mccracken get free secure online email http www ziplip com iancv doc,0
subject year end 2000 performance feedback note receive message time selected reviewer selected participate year end 2000 performance management process providing meaningful feedback specific employee feedback play important role process participation critical success enron performance management goal complete request feedback access pep http pep corp enron com select perform review performance review service may begin providing feedback immediately requested feedback form completed friday november 17 2000 question regarding pep responsibility process please contact pep help desk houston 1 713 853 4777 option 4 london 44 207 783 4040 option 4 email perfmgmt enron com thank participation important process following cumulative list employee feedback request status open submitted declined employee request feedback name longer appear list review group enron feedback due date nov 17 2000 employee name supervisor name date selected tamarchenko tanya v vasant shanbhogue oct 26 2000 walton sheila h david oxley oct 27 2000 yaman sevil vasant shanbhogue oct 27 2000,0
subject reimbursement individually billed item memo distributed june 27 reimbursement individually billed item requires clarification intent memo give employee alternate method paying pager cell phone etc employee continue submit invoice account payable processing pay item corporate american express card request reimbursement expense report either way acceptable way process small dollar high volume invoice,0
subject get together dear friend fall happy hour friday september 15 2000 work 5 30 pm 8 00 pm ragin cajun patio new location westheimer gessner randalls shopping center corner 832 251 7171 feel free bring friend hope see jana,0
subject lst chapter training book george shall able accommodate one two extra people first round shall glad repeat seminar starting soon bigger group would like learn form experience run way option training ee roughly 150 people week give material repeat think useful vince george hopley 01 05 2001 09 01 vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject lst chapter training book vince heard derivative class clayton inquiring possibility someone outside research group able attend would like opportunity let know possible thanks george shirley crenshaw ect 01 05 2001 07 58 vince j kaminski hou ect ect stinson gibner hou ect ect pinnamaneni krishnarao hou ect ect vasant shanbhogue hou ect ect mike robert hou ect ect joseph hrgovcic hou ect ect tanya tamarchenko hou ect ect zimin lu hou ect ect martin lin hou ect ect maureen raymond hou ect ect osman sezgen hou ee ee paulo issler hou ect ect amitava dhar corp enron enron alex huang corp enron enron kevin kindall corp enron enron kevin g moore hou ect ect clayton vernon corp enron enron william smith corp enron enron jose marquez corp enron enron chonawee supatgiat corp enron enron shalesh ganjoo hou ect ect tom halliburton corp enron enron elena chilkina corp enron enron sevil yaman corp enron enron sofya tamarchenko na enron enron bob lee na enron enron gwyn koepke na enron enron hector campos hou ect ect anita dupont na enron enron youyi feng na enron enron v charles weldon hou ect ect praveen mellacheruvu hou ee ee li sun na enron enron stephen bennett na enron enron roman zadorozhny hou ee ee lance cunningham na enron enron leann walton na enron enron shane green hou ee ee seksan kiatsupaibul hou ee ee kate lucas hou ect ect nelson neale na enron enron rabi de na enron enron kenneth parkhill na enron enron jaesoo lew na enron enron jason sokolov hou ect ect steve bigalow na enron enron tom barkley na enron enron rakesh bharati na enron enron cc subject lst chapter training book good morning everyone much anticipated copy lst chapter training book energy derivative previously stated training begin friday january 19 th 11 30 1 00 30 cland every first third friday thereafter 49 cl question please let know thanks great day shirley,0
subject synfuel option valuation lenny believe must done home work tax credit issue however may make sense create kind reserve case tax credit removed future glad like way treat tax credit built strike price digital option tax credit likely option exercised paulo issler person worked model initially back wednesday talk standard deviation put model zimin lenny hochschild enron 02 12 2001 08 15 zimin lu hou ect ect cc subject synfuel option valuation zimin thanks e mail sorry late reply travelling last week impression new administration greater chance section 29 extended beyond 2007 repealed happens contractually right extend contract valued chance happening think value chance happening anyways let speak supervisor revert meantime looked amendment made regard adding second strike tax credit think reflective deal happy still understand thing st deviation come believe said someone work put together away last week please revert name get together understand thanks lenny zimin lu ect 02 06 2001 01 09 pm lenny hochschild na enron enron cc eric grove hou ect ect stinson gibner hou ect ect subject synfuel option valuation lenny think good discussion deal valuation one thing think prefectly aware economics deal driven tax credit 25 03 risk side tax credit removed aig deliver synfuel pay 4 55 u vince mentioned congress might act quickly enough eliminate tax benefit want remind take risk consideration zimin p changed result sheetl slightly value column shifted 0 5 use attached model,0
subject ready get hello viagra 1 med struggle men erectile dysfunction like one joke sais strong enough man made woman orderinq viagra oniine convinient fast secure way miilions people daily save privacy money order,1
subject change option valuation enpower forwarded zimin lu hou ect 03 21 2001 08 33 harry arora enron enronxgate 03 21 2001 07 26 sanjay gupta enron enronxgate steve nat enron enronxgate cc zimin lu hou ect ect subject change option valuation enpower sanjay wanted confirm change option valuation enpower discussed yesterday evening 1 currently trader volatility input daily vol curve intra monthly vol curve monthly option get marked directly monthly curve plus smile monthly get marked time blend monthly intra month vol plus skew want change valuation eastern book daily get marked intramonth curve want call daily curve monthly get marked monthly curved vol blending done enpower system daily monthly option valuation want make change soon early next week 2 currently exists one smile every region specified term volatility additive specified dollar difference underlying since different month region trade large range 35 150 result accurate skew term need system skew per month suggest short term skew apply summer daily expiration option need make change early next week however need start modifing system every region enter grid percentage scale specifies skew differently month research implemented pricing model would like grid input valuation system enclosing pricing model discussed yesterday reference model however work construction pls call alex huang clarification 3 vol input system complex confusing would much interested moving direct database interface accomodates skew input per region implement ui input daily monthly money skew grid directly need go multiple iteration much interested currently releasing delphi would love early implementation option issue speaking east desk going touch base west guy see board change thanks harry,0
